transformer_type,dataset_size,gators_fit,gators_transform,gators_total,comparison_fit,comparison_transform,comparison_total,timed_out,speedup_fit,speedup_transform,speedup_total
NumericImputer_Constant,1000000,5.165988113731146e-06,0.00037516700103878975,0.0003803329891525209,0.01297975005581975,0.0784536250284873,0.09143337508430704,False,2512.53966715868,209.11653959772363,240.40348245374133
StringImputer_Constant,1000,5.542009603232145e-06,0.0003327080048620701,0.00033825001446530223,0.0033063339651562274,0.003081666014622897,0.006387999979779124,False,596.5947737131214,9.26237412261979,18.8854388960696
StringImputer_Constant,10000,4.208006430417299e-06,0.00046133302384987473,0.00046554103028029203,0.02109029097482562,0.023614790989086032,0.04470508196391165,False,5011.943618330959,51.18816509604712,96.02823179085999
StringImputer_Constant,100000,5.582987796515226e-06,0.0011275829747319221,0.0011331659625284374,0.2447267079842277,0.23990195902297273,0.4846286670072004,False,43834.361976750246,212.7576989001704,427.6766890578382
StringImputer_Constant,1000000,7.166992872953415e-06,0.01283258298644796,0.012839749979320914,2.3895700410357676,2.3483911249786615,4.737961166014429,False,333413.2017981288,183.00221611336664,369.0072761264949
BooleanImputer_Constant,1000,4.458997864276171e-06,0.00030291598523035645,0.0003073749830946326,0.00043308298336341977,0.00039416697109118104,0.0008272499544546008,False,97.12563148619542,1.3012418964665453,2.6913379420989263
BooleanImputer_Constant,10000,4.167028237134218e-06,0.00026058399816975,0.0002647510264068842,0.0012629579869098961,0.001410124998074025,0.002673082984983921,False,303.08361619801923,5.411402879602145,10.096591583655572
BooleanImputer_Constant,100000,3.2919924706220627e-06,0.0003858329728245735,0.0003891249652951956,0.009595582960173488,0.01175645797047764,0.02135204093065113,False,2914.8253058915056,30.470329905741217,54.871937899058146
BooleanImputer_Constant,1000000,5.00003807246685e-06,0.000364125007763505,0.00036912504583597183,0.09785037499386817,0.11679020803421736,0.21464058302808553,False,19569.925983701978,320.7420680923713,581.4847446668938
ConditionFeatures_GreaterThan,1000,4.779204027727246e-05,0.0005019580130465329,0.0005497500533238053,0.0003535000141710043,0.00047612504567950964,0.0008296250598505139,False,7.396629483071294,0.9485356011945396,1.5090950056931798
ConditionFeatures_GreaterThan,10000,4.487502155825496e-05,0.00048824999248608947,0.0005331250140443444,0.00045300001511350274,0.000975125003606081,0.0014281250187195837,False,10.094703008118586,1.9971838578857999,2.678780738284388
ConditionFeatures_GreaterThan,100000,5.0084025133401155e-05,0.0007664170116186142,0.0008165010367520154,0.001512249989900738,0.0072916250210255384,0.008803875010926276,False,30.19425826643903,9.513913327192704,10.782441925545474
ConditionFeatures_GreaterThan,1000000,5.6333024986088276e-05,0.003893165965564549,0.003949498990550637,0.0076738750212825835,0.06294079101644456,0.07061466603772715,False,136.22337914886845,16.166994053981334,17.879398426655143
StandardScaler,1000,0.0005251250113360584,0.0009956670110113919,0.0015207920223474503,0.0004552500322461128,0.00041366700315847993,0.0008689170354045928,False,0.8669364863955633,0.4154672180393722,0.571358228236467
StandardScaler,10000,0.0006332920165732503,0.0011770830024033785,0.0018103750189766288,0.0009922909666784108,0.0006167080136947334,0.0016089989803731441,False,1.566877428911401,0.5239290792879802,0.8887655670827148
StandardScaler,100000,0.0010594159830361605,0.0019657909870147705,0.003025206970050931,0.006764792022295296,0.0032788750249892473,0.010043667047284544,False,6.385397361014136,1.6679672694849987,3.3199933580463266
StandardScaler,1000000,0.007048500003293157,0.010698250029236078,0.017746750032529235,0.05963274999521673,0.029869833029806614,0.08950258302502334,False,8.460346168313185,2.7920298131169687,5.04332245965982
MinMaxScaler,1000,0.0006072089890949428,0.0009649579878896475,0.0015721669769845903,0.0005388340214267373,0.00043358298717066646,0.0009724170085974038,False,0.8873946715279697,0.4493283568944879,0.6185201844542592
MinMaxScaler,10000,0.0005562080186791718,0.0010012089624069631,0.001557416981086135,0.000624750042334199,0.0006529579986818135,0.0012777080410160124,False,1.1232309160479097,0.6521695502126403,0.8204020224082476
MinMaxScaler,100000,0.0010818750015459955,0.0018929170328192413,0.0029747920343652368,0.0023691250244155526,0.0032739999587647617,0.005643124983180314,False,2.189832486220757,1.729605630886308,1.896981341213134
MinMaxScaler,1000000,0.006844749965239316,0.007807624991983175,0.014652374957222492,0.01934020797489211,0.032325209002010524,0.051665416976902634,False,2.82555361015527,4.140210247700404,3.5260779994874185
QuantileDiscretizer,1000,0.0032933750189840794,0.0008408750290982425,0.004134250048082322,0.0021483750315383077,0.0005888330051675439,0.0027372080367058516,False,0.6523323396680848,0.7002622087600943,0.6620809106540398
QuantileDiscretizer,10000,0.0030937090050429106,0.0015382079873234034,0.004631916992366314,0.0041063749813474715,0.002283125009853393,0.006389499991200864,False,1.3273307136042405,1.4842758772994025,1.3794504525299474
QuantileDiscretizer,100000,0.007251291011925787,0.007853874994907528,0.015105166006833315,0.02404504199512303,0.019670500012580305,0.043715542007703334,False,3.3159670402935855,2.5045598542547096,2.8940788858544937
QuantileDiscretizer,1000000,0.09225054201669991,0.0751592080341652,0.1674097500508651,0.25783658400177956,0.19577399996342137,0.45361058396520093,False,2.7949600985011447,2.604790618262345,2.709582827925958
EqualLengthDiscretizer,1000,0.0011991250212304294,0.0008097910322248936,0.002008916053455323,0.0005512919742614031,0.0005674579879269004,0.0011187499621883035,False,0.4597452012932889,0.7007461991370967,0.5568923401573005
EqualLengthDiscretizer,10000,0.0011908329906873405,0.0015228750417008996,0.00271370803238824,0.0008747500251047313,0.002568207972217351,0.0034429579973220825,False,0.7345698615553401,1.6864206858029,1.2687282331887617
EqualLengthDiscretizer,100000,0.0016300420393235981,0.00952133402461186,0.011151376063935459,0.002860375039745122,0.022164750029332936,0.025025125069078058,False,1.754786055046815,2.3279038391089832,2.2441288793058947
EqualLengthDiscretizer,1000000,0.007518167025409639,0.08003987499978393,0.08755804202519357,0.019658207951579243,0.21191775001352653,0.23157595796510577,False,2.6147607369108874,2.6476521860397533,2.6448279633579874
OneHotEncoder,1000,1.0791991371661425e-05,0.12616516696289182,0.12617595895426348,0.004575375001877546,0.008643000037409365,0.013218375039286911,False,423.96021682263154,0.0685054381131321,0.10476143909536947
OneHotEncoder,10000,9.458046406507492e-06,0.12844504200620577,0.12845450005261227,0.017769291007425636,0.04149495897581801,0.059264249983243644,False,1878.7485537393532,0.32305613613185,0.46136375104780486
OneHotEncoder,100000,9.040988516062498e-06,0.16355208301683888,0.16356112400535494,0.15580245899036527,0.4043652919935994,0.5601677509839647,False,17232.900883964383,2.472394631329563,3.424822092599614
OneHotEncoder,1000000,1.6208970919251442e-05,0.8042600409826264,0.8042762499535456,1.746972499997355,5.050555291993078,6.797527791990433,False,107778.12537885862,6.279754102693484,8.451732588626175
OrdinalEncoder,1000,0.007127583026885986,0.01401991699822247,0.021147500025108457,0.004574624996166676,0.007870291010476649,0.012444916006643325,False,0.6418199519964501,0.5613650217383236,0.5884816641147871
OrdinalEncoder,10000,0.008010875026229769,0.029996917000971735,0.038007792027201504,0.018475916993338615,0.03793266596039757,0.056408582953736186,False,2.306354416071087,1.264552152448492,1.484132067270984
OrdinalEncoder,100000,0.033481041027698666,0.007472500030416995,0.04095354105811566,0.1525547499768436,0.34549604199128225,0.49805079196812585,False,4.556451809566972,46.23566953294508,12.161360876251466
OrdinalEncoder,1000000,0.3267202920396812,0.050033917010296136,0.37675420904997736,1.4920335420174524,3.5402047090465203,5.032238251063973,False,4.566699952129818,70.75609747519879,13.356820256244129
PolynomialFeatures_Degree2,1000,2.4999608285725117e-06,0.011043500038795173,0.011045999999623746,0.000569417024962604,0.0020568749750964344,0.0026262920000590384,False,227.77037882139282,0.18625209108260535,0.2377595509821199
PolynomialFeatures_Degree2,10000,1.500011421740055e-06,0.0058449580101296306,0.005846458021551371,0.0006574169965460896,0.028497249993961304,0.029154666990507394,False,438.2746604578968,4.875526897639644,4.986723052322736
PolynomialFeatures_Degree2,100000,1.4170072972774506e-06,0.019705999991856515,0.019707416999153793,0.0013112910091876984,0.4319420409738086,0.4332533319829963,False,925.3946763062767,21.919316002857414,21.98427789910771
PolynomialFeatures_Degree2,1000000,1.9579892978072166e-06,0.18873404199257493,0.18873599998187274,0.008233790984377265,7.842294999980368,7.850528790964745,False,4205.227778108092,41.552095833823635,41.59529073265701
PolynomialFeatures_Degree2_InteractionOnly,1000,2.167013008147478e-06,0.09076462499797344,0.09076679201098159,0.0005742500070482492,0.002359375008381903,0.0029336250154301524,False,264.99610518681675,0.025994433496911187,0.032320466003417
PolynomialFeatures_Degree2_InteractionOnly,10000,1.2919772416353226e-06,0.005400958005338907,0.0054022499825805426,0.0007775840349495411,0.029972582997288555,0.030750167032238096,False,601.8558298792575,5.549493806035952,5.69210368483344
PolynomialFeatures_Degree2_InteractionOnly,100000,1.6660196706652641e-06,0.020228707988280803,0.020230374007951468,0.0013919170014560223,0.4153957079979591,0.41678762499941513,False,835.4745300817553,20.534959931134125,20.60207215326807
PolynomialFeatures_Degree2_InteractionOnly,1000000,1.95804750546813e-06,0.19684704096289352,0.19684899901039898,0.007295292045455426,7.928071749978699,7.935367042024154,False,3725.799310324326,40.27529045495367,40.311950184745164
NGram_Bigrams,1000,0.0031112079741433263,0.005061833013314754,0.00817304098745808,0.003927290963474661,0.003943749994505197,0.007871040957979858,False,1.2623042227050232,0.7791149933495382,0.9630492456918233
NGram_Bigrams,10000,0.014894749969244003,0.07560470805037767,0.09049945801962167,0.03814395802328363,0.03868766699451953,0.07683162501780316,False,2.560899518424052,0.5117097597776687,0.8489733165158281
NGram_Bigrams,100000,0.13346012501278892,0.18765545805217698,0.3211155830649659,0.3716330000315793,0.37535804201615974,0.746991042047739,False,2.784599519863834,2.000251129982016,2.326237284774227
NGram_Bigrams,1000000,1.3154377909959294,1.895430208009202,3.2108679990051314,3.7578457499621436,3.8851853330270387,7.643031082989182,False,2.856726312475063,2.049764384154089,2.3803629066524477
